478803202ddd4808c2d205fb8d8bc7c8ed2d566c	O O O O O O O O O O O O U-PHARM O O O O O U-PHARM O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O U-DISEASE O O O O O O O O O O O O O O O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O O O O O O O O O O O O O O O O O O O O O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O O O O O O O O O O O O O O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O O O O O O O O O O O O O O O O O O O O O O O O O O
b5cfe3de1f4ac33622f37867cfacef09a5ca8c94	O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O - - O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O - O O O O O O O O O O O - - - - - O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	- O O O O O O O O O O O - O O O O O O O O O O O O O O O O O O O - O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O - - O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O O O O - O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O - O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O - - O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O - - U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O - - O O O O O O O O O - - O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O - O O O O O O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O - - O O O O O O O O O O O O O O - - - - O O O O - O O O O B-PHARM L-PHARM O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O - - - - O O O O O O O O O O O O O O O O - - -
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	- O O O O O O O O O O O O O - - - O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O - - - O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O - O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O - O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O O O O - - O O O O O O O O
c38eb91ebb1ffb0bfefbcf32b7b745a0ac1f6ff5	O O O O O O O O O
65bf14149dab455ba1cb818861601dbc2b87e080	O
65bf14149dab455ba1cb818861601dbc2b87e080	O O O O O O O O O O - O O
65bf14149dab455ba1cb818861601dbc2b87e080	O O O O O O O O O O O O O O O O O - O
65bf14149dab455ba1cb818861601dbc2b87e080	O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O U-DISEASE O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O U-PHARM O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O U-BODY O O O O O O O O O O O O O O O O O O O
48d14843a50d7d6c6f64c7b4aa506c5d85bce3e2	O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O U-PHARM O O O U-PHARM O O O O O O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O O O O O O O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	U-BODY U-PHARM O O U-PHARM O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O U-DISEASE O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O O U-PHARM O O O B-DISEASE L-DISEASE O B-DISEASE L-DISEASE O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O U-BODY O O O O O O O O O O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O U-PHARM
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O B-DISEASE L-DISEASE O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O U-PHARM O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O B-DISEASE L-DISEASE O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O - - O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O U-PHARM O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O U-PHARM O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O U-DISEASE O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O U-DISEASE O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	U-BODY O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O O O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O O O O O O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O
71a63454c9107845ac3ac298cdfbe7fb20f3a876	O O O O
63fa45c16f6687fe53e3e519a883eb73274036ba	O O O O O O O O O O O O O O O O O O O O
63fa45c16f6687fe53e3e519a883eb73274036ba	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
63fa45c16f6687fe53e3e519a883eb73274036ba	O O O O O O O O O O O O O O O O O O
63fa45c16f6687fe53e3e519a883eb73274036ba	O O O O O O O O O O O O O O O O O O O O O O
63fa45c16f6687fe53e3e519a883eb73274036ba	O O O O O O O O O O O O O O O O O O O O O O O O O O
63fa45c16f6687fe53e3e519a883eb73274036ba	O O O O O O O O O O O O O O O O O O O O O O O
63fa45c16f6687fe53e3e519a883eb73274036ba	O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O U-PHARM O O O O O O O U-PHARM O O O O O O O O O O O O O O O O U-PHARM O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O U-PHARM O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O O O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2ea11c607b7db58cb8fba01c3fe50d4348cf60f2	O O O O O O O O O U-PHARM O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O O O O O O O O U-PHARM O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O O O O O O O O O O O O O O O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O O O O O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O U-PHARM O O O O O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O O O O O O O O O O O O O O O O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O O O O O O O O O O O O O
bb8a9e29bc65471177f470285c32d879c2cb7263	O O O O O O O O O O O O O O O O O
458924a78c9df5c48223e12a69a73258128c3f99	O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O
458924a78c9df5c48223e12a69a73258128c3f99	O O O O O O O O O O O O O
458924a78c9df5c48223e12a69a73258128c3f99	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
458924a78c9df5c48223e12a69a73258128c3f99	O O O O O O O O O O O O O O O O O O O O
458924a78c9df5c48223e12a69a73258128c3f99	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O B-BODY L-BODY O O O O O U-DISEASE O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	- - O O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O O O O - - - - O O O - - O - - O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O - - O O O O O O O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O - - O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O - -
bf1126fea85a28be3624de5e7313ae1a34934398	O - - O O O O O O O O O O O O O O O O O O O O O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O O O O O O O O O O O O O O O O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	- O O O O O O O O O O O O O O O O - - - O O O O
bf1126fea85a28be3624de5e7313ae1a34934398	O O O O O O O O O O O O O O O O O O O O O O O O O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O U-DISEASE U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O U-PHARM O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O O O O O O O O O O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O O O U-PHARM O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O U-DISEASE O O U-PHARM O O O O O O O O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O U-DISEASE O O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O O O O O O O O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O O O O O O O O
30814fcc87b8f3e5d4f7431d75b9505b049021e0	O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O U-DISEASE O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O U-BODY O O O O O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O U-PHARM O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O
2b401b9969d7d33b245e3ef715f8458f4658a950	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O O O O O O O O O U-PHARM O O O O O O O O U-PHARM O O O O U-PHARM O O O O O O O O O O U-PHARM O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O O O O O O O O O O O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O O O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O O O O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O O O O O O O O
80da8bb8d3ed245e2f8121d6d3aa859506e81929	O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	B-DISEASE I-DISEASE I-DISEASE L-DISEASE U-DISEASE O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	O O O U-DISEASE O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	O O O O O O O O O O O O O O O O O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	O O O O O O O O O O U-DISEASE O O O O O O U-DISEASE O O O O O O O O O O O O O O O O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	O O O O O O O O O U-DISEASE O O O O O O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	O O O O O O O O O B-DISEASE L-DISEASE O O O O O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	O O O O O O O O U-DISEASE O O O O O O O O O O O
2b2976d4cd83243aaeb221c1888bd28aab84a0c2	O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O U-DISEASE O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O - - O O O O O O O O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O - - - - O O O O O O O O O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O - - O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O O O O O O O
624db1c3b0d01060b89179c55d71e5e0535c21a8	O O O O O O O O O O O O O O O O O O O O O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O O O O O O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O U-DISEASE O U-DISEASE O O O U-DISEASE O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O O O O O O O O O U-PHARM O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O O O O O O O O O U-PHARM O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O O O O O O O O O O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O O O O O O O O O U-DISEASE O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O O O O U-DISEASE O O O O O O U-PHARM O O O O O O O O
310c58fbe06a770afa0a20b736101b59731ff1c1	O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O U-DISEASE O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O O O O - O O O O - - O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O -
3d2db6907cee9bc4036021df1c4ea8831309baf6	- - O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O - - - - O O O - - O O O O - - - O O O O O O O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O - - O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O - - - O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O - - - O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O - - - O O O O - - O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O O O O - O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O - - O O O O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O - - O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O - O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O - O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O - O O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O O - - O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O - - - - -
3d2db6907cee9bc4036021df1c4ea8831309baf6	- O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	- O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O - O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O - O O O O -
3d2db6907cee9bc4036021df1c4ea8831309baf6	-
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O - - - O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O - - - O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O - - O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O O O O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O O O O O O O O
3d2db6907cee9bc4036021df1c4ea8831309baf6	O O O - - - O O O O O O O O O O O O O O O
b3940a8e9cd829a3346f913119efdb1ffcd8ec77	O O U-DISEASE O O O O O O O O O U-DISEASE O O O U-DISEASE O O O O O O O O O O O U-DISEASE O O O O O O O O
b3940a8e9cd829a3346f913119efdb1ffcd8ec77	U-DISEASE O O O U-PHARM O U-DISEASE O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
b3940a8e9cd829a3346f913119efdb1ffcd8ec77	O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O U-DISEASE O O O U-PHARM O O O O O O O O U-PHARM O U-PHARM O
b3940a8e9cd829a3346f913119efdb1ffcd8ec77	O O O U-DISEASE O O O O O O O O O O O O O
b3940a8e9cd829a3346f913119efdb1ffcd8ec77	U-DISEASE O O O O O O O O O O O O O O O U-PHARM O
