9216fa1dbaabd338da94a5d0df03239311748032	With over 7 million people infected globally and over 5 lakh deaths reported worldwide by COVID-19 virus, World Health Organization (WHO) has declared it as a pandemic. India is also suffering badly because of the current crisis, with more than 4 lakh people infected and 13000 deaths reported as on 20th June 2020. There is no respite in sight as of now as the numbers continue to increase exponentially with each passing day. The only possible control to the virus is the availability of a vaccine, which will take a few months to be available to masses. Till then, the global economy has to start reopening slowly with several precautionary measures in place as advised by the WHO, such as mandatory wearing of masks in public places, frequent hand washing, practising good personal hygiene, and social distancing. Recently, the government of India (GoI) has also opened its economy with all the precautionary measures in place. Disinfecting of places of work, modes of transport, hospitals, and common areas is emerging as a mammoth challenge. With the objective of arresting the spread of COVID-19 virus and providing an efficient solution to the above problem, a portable disinfectant device is designed. Undertaken as an Industry-academia collaboration, it is a joint initiative between Technopark@iitk (IIT Kanpur Research and Technology Park) and Industry. The novelty of this device lies in its innovative design that combines spraying of sanitising liquid and UV light-based disinfection methodologies. For this, the device uses two separate disinfection systems: (1) the pump-nozzle assembly for spraying the disinfectant, and (2) UV-C radiations to increase the virus kill efficiency.
3d34c9d65850124e3dfc86aba86ec05ef00823c4	The last day of 2019 delivered the first report to the World Health Organization (WHO) about a group of cases of pneumonia of unknown etiology in Wuhan, China. Subsequent investigations identified the new comer, a novel coronavirus related to severe acute respiratory syndrome coronavirus (SARS-CoV) and thus was termed as SARS-CoV-2. Being very contagious, the new virus led the era of "COVID-19" which is the acronym of "coronavirus disease 2019," evoking an imminent threat to global health security with unprecedented devastating challenges to human kind. In this article, we provide a molecular overview on the SARS-CoV-2 virus and summarize tremendous efforts that have been made to develop a rapid confirmatory diagnostic test for COVID-19. The diagnostic performances of the available tests are analyzed based on the best current information from the early research.
dcbe4cd8e4408782c8ed6f5b02b00e652e161669	Transmission risk of air-borne diseases in public transportation systems is a concern. The paper proposes a modified Wells-Riley model for risk analysis in public transportation systems to capture the passenger flow characteristics, including spatial and temporal patterns in terms of number of boarding, alighting passengers, and number of infectors. The model is utilized to assess overall risk as a function of OD flows, actual operations, and factors such as mask wearing, and ventilation. The model is integrated with a microscopic simulation model of subway operations (SimMETRO). Using actual data from a subway system, a case study explores the impact of different factors on transmission risk, including maskwearing, ventilation rates, infectiousness levels of disease and carrier rates. In general, mask-wearing and ventilation are effective under various demand levels, infectiousness levels, and carrier rates. Maskwearing is more effective in mitigating risks. Impacts from operations and service frequency are also evaluated, emphasizing the importance of maintaining reliable, frequent operations in lowering transmission risks. Risk spatial patterns are also explored, highlighting locations of higher risk.
f4c9944650242f5d758049b3f2f6a47b87346e50	Clinical criteria for pertussis diagnosis and clinical case definitions for surveillance are based on a cough lasting two or more weeks. As several pertussis cases seek care earlier, a clinical tool independent of cough duration may support earlier recognition. We developed a data-driven algorithm aimed at predicting a laboratory confirmed pertussis. We enrolled children <12 months of age presenting with apnoea, paroxistic cough, whooping, or post-tussive vomiting, irrespective of the duration of cough. Patients underwent a RT-PCR test for pertussis and other viruses. Through a logistic regression model, we identified symptoms associated with laboratory confirmed pertussis. We then developed a predictive decision tree through Quinlan's C4.5 algorithm to predict laboratory confirmed pertussis. We enrolled 543 children, of which 160 had a positive RT-PCR for pertussis. A suspicion of pertussis by a physician (aOR 5.44) or a blood count showing leukocytosis and lymphocytosis (aOR 4.48) were highly predictive of lab confirmed pertussis. An algorithm including a suspicion of pertussis by a physician, whooping, cyanosis and absence of fever was accurate (79.9%) and specific (94.0%) and had high positive and negative predictive values (PPV 76.3% NPV 80.7%).
4710dc49607f0d7e71cdae7208711ce7699c1502	ORCiD: https://orcid.org/0000-0001-5163-9558. Recently, for the second phase of prevention of the COVID-19 Pandemic, it is being assumed the use of an app for the prevention of infections COVID-19. The utility of these apps is not yet proven and the apps for COVID-19 contact-tracing probably cannot be used as a preventive tool until the bioethics and legal issues related to their use are resolved. Résumé: Récemment, pour la deuxième phase de la prévention de la pandémie de COVID-19, on suppose l'utilisation d'une application pour la prévention des infections COVID-19. L'utilité de ces applications n'est pas encore prouvée et les applications pour le suivi des contacts COVID-19 ne peuvent probablement pas être utilisées comme un outil préventif tant que les problèmes de bioéthique et juridiques liés à leur utilisation ne sont pas résolus.
f4cb5c1bc8d5199a3bbee98951395f015eccdef9	The ability of isolated adrenocortical cells to secrete corticosterone in response to ACTH challenge declines as rats age, but the site or mechanism(s) of this impairment is still unknown. To test the functionality of steroidogenic capacity per se, we measured the key enzyme activities involved in corticosterone biosynthesis. We also measured the mitochondrial cytochrome P-450 content and nonsteroidogenic enzymes specific for subcellular fractions. Mitochondria and microsomal fractions were isolated from the adrenals of 2-, 12-, and 18month-old animals and used for various enzyme measurements. Mitochondrial side-chain cleavage enzyme activity (nanomoles per min mg protein" 1 ) increased from a mean of 0.43 ± 0.06 in 2-month-old rats to 1.26 ± 0.11 and 1.51 ± 0.06 in 12and 18-month old rats, respectively. After incubation with 5cholesten-3j8,25-diol (25-hydroxycholesterol; 25 fig/ml) sidechain cleave activity rose to 5.0 ± 0.6, 12.4 ± 1.2, and 16 ± 1.4 nmol min" 1 mg protein" 1 in adrenal mitochondrial fractions from 2-, 12-, and 18-month-old rats, respectively. In contrast, mitochondrial cytochrome P-450 content did not vary with advancing age. Microsomal A 5 -3/3-hyroxysteroid dehydrogenase-A 5 -A 4isomerase activities were similar in 2-and 12-month-old rats, but 21-hydroxylase (nanomoles per min mg protein" 1 ) activity was significantly increased in 12-month-old rats (2-month-old, 5.2 ± 0.2; 12-month-old, 7.7 ± 0.5). Finally, mitochondrial 11/3hydroxylase was comparable in both age groups. In addition, activities of mitochondrial nonsteroidogenic enzymes, such as monoamine oxidase, amytal insensitive NADH cytochrome c reductase, cytochrome c oxidase, succinate dehydrogenase, and malate dehydrogenase, did not change with age. It appears from the evidence presented that the activities of the steroidogenic enzymes are not responsible for the diminished capacity in corticosterone production seen with aging in the rat. (Endocrinology
ee453a0b3ffef2e3b8ef098dd67035dc7d0dd115	Macroautophagy (herein referred to as autophagy) is an evolutionary ancient mechanism that culminates with the lysosomal degradation of superfluous or potentially dangerous cytosolic entities. Over the past 2 decades, the molecular mechanisms underlying several variants of autophagy have been characterized in detail. Accumulating evidence suggests that most, if not all, components of the molecular machinery for autophagy also mediate autophagy-independent functions. Here, we discuss emerging data on the non-autophagic functions of autophagy-relevant proteins. a Referring to bacteria replicating in the cytoplasm of infected cells Cell 177, June 13, 2019 1685 a Partially unrelated to membrane biology b Referring to the replication of pathogens in the cytoplasm of infected cells Cell 177,
966d4620700365cee6c1e5731ff4e8e47a56af9d	Friedreich's ataxia (FRDA) is the most common form of autosomal recessive ataxia caused by a deficit in the mitochondrial protein frataxin. Although demyelination is a common symptom in FRDA patients, no multicellular model has yet been developed to study the involvement of glial cells in FRDA. Using the recently established RNAi lines for targeted suppression of frataxin in Drosophila, we were able to study the effects of general versus glial-specific frataxin downregulation. In particular, we wanted to study the interplay between lowered frataxin content, lipid accumulation and peroxidation and the consequences of these effects on the sensitivity to oxidative stress and fly fitness. Interestingly, ubiquitous frataxin reduction leads to an increase in fatty acids catalyzing an enhancement of lipid peroxidation levels, elevating the intracellular toxic potential. Specific loss of frataxin in glial cells triggers a similar phenotype which can be visualized by accumulating lipid droplets in glial cells. This phenotype is associated with a reduced lifespan, an increased sensitivity to oxidative insult, neurodegenerative effects and a serious impairment of locomotor activity. These symptoms fit very well with our observation of an increase in intracellular toxicity by lipid peroxides. Interestingly, co-expression of a Drosophila apolipoprotein D ortholog (glial lazarillo) has a strong protective effect in our frataxin models, mainly by controlling the level of lipid peroxidation. Our results clearly support a strong involvement of glial cells and lipid peroxidation in the generation of FRDA-like symptoms.
4e3aeec6bb6ea379bb97845dccfbbc832808264c	Background: Larval indices such as the house index (HI), Breteau index (BI) and container index (CI) are widely used to interpret arbovirus vector density in surveillance programmes. However, the use of such data as an alarm signal is rarely considered consciously when planning programmes. The present study aims to investigate the spatial distribution pattern of the infestation of Aedes aegypti, considering the data available in the Ae. aegypti Infestation Index Rapid Survey (LIRAa) for the city of Campina Grande, Paraíba State in Brazil. The global and local Moranʼs indices were used in spatial analysis to measure the effects of spatial dependencies between neighbourhoods, using secondary data related to HI and BI gathered from surveillance service. Results: Our analysis shows that there is a predominance of high rates of mosquito infestation, placing Campina Grande at a near-constant risk of arbovirus outbreaks and epidemics. A highly significant Moranʼs index value (P < 0.001) was observed, indicating a positive spatial dependency between the neighbourhoods in Campina Grande. Using the Moran mapping and LISA mapping, the autocorrelation patterns of Ae. aegypti infestation rates among neighbourhoods have revealed hotpots that should be considered a priority to preventive actions of the entomological surveillance services. Predominance of high infestation rates and clearer relationships of these between neighbourhoods were observed between the months of May and July, the period with the highest rainfall in the city. Conclusions: This analysis is an innovative strategy capable of providing detailed information on infestation locations to the relevant public health authorities, which will enable a more efficient allocation of resources, particularly for arbovirus prevention.
d0212b73d578c0840e5b020f96932cd8b0c1e42a	Integrating spontaneous breathing into mechanical ventilation (MV) can speed up liberation from it and reduce its invasiveness. On the other hand, inadequate and asynchronous spontaneous breathing has the potential to aggravate lung injury. During use of airway-pressure-release-ventilation (APRV), the assisted breaths are difficult to measure. We developed an algorithm to differentiate the breaths in a setting of lung injury in spontaneously breathing ewes. We hypothesized that differentiation of breaths into spontaneous, mechanical and assisted is feasible using a specially developed for this purpose algorithm. Ventilation parameters were recorded by software that integrated ventilator output variables. The flow signal, measured by the EVITA® XL (Lübeck, Germany), was measured every 2 ms by a custom Java-based computerized algorithm (Breath-Sep). By integrating the flow signal, tidal volume (V T ) of each breath was calculated. By using the flow curve the algorithm separated the different breaths and numbered them for each time point. Breaths were separated into mechanical, assisted and spontaneous. Bland Altman analysis was used to compare parameters. Comparing the values calculated by Breath-Sep with the data from the EVITA® using Bland-Altman analyses showed a mean bias of − 2.85% and 95% limits of agreement from − 25.76 to 20.06% for MV total . For respiratory rate (RR) RR set a bias of 0.84% with a SD of 1.21% and 95% limits of agreement from − 1.53 to 3.21% were found. In the cluster analysis of the 25th highest breaths of each group RR total was higher using the EVITA®. In the mechanical subgroup the values for RR spont and MV spont the EVITA® showed higher values compared to Breath-Sep. We developed a computerized method for respiratory flow-curve based differentiation of breathing cycle components during mechanical ventilation with superimposed spontaneous breathing. Further studies in humans and optimizing of this technique is necessary to allow for real-time use at the bedside.
aa779977e2eb9f20709fe36177c984272f8e3927	| Over the past decade, a genomics revolution, made possible through the development of high-throughput sequencing, has triggered considerable progress in the study of ancient DNA , enabling complete genomes of past organisms to be reconstructed. A newly established branch of this field, ancient pathogen genomics, affords an in-depth view of microbial evolution by providing a molecular fossil record for a number of human-associated pathogens. Recent accomplishments include the confident identification of causative agents from past pandemics, the discovery of microbial lineages that are now extinct, the extrapolation of past emergence events on a chronological scale and the characterization of long-term evolutionary history of microorganisms that remain relevant to public health today. In this Review , we discuss methodological advancements, persistent challenges and novel revelations gained through the study of ancient pathogen genomes.
43d4546954d672b14fe4ebe2a99bd1a1b4614df5	We are concerned with the issue of detecting changes and their signs from a data stream. For example, when given time series of COVID-19 cases in a region, we may raise early warning signals of an epidemic by detecting signs of changes in the data. We propose a novel methodology to address this issue. The key idea is to employ a new information-theoretic notion, which we call the differential minimum description length change statistics (D-MDL), for measuring the scores of change sign. We first give a fundamental theory for D-MDL. We then demonstrate its effectiveness using synthetic datasets. We apply it to detecting early warning signals of the COVID-19 epidemic using time series of the cases for individual countries. We empirically demonstrate that D-MDL is able to raise early warning signals of events such as significant increase/decrease of cases. Remarkably, for about 64% of the events of significant increase of cases in studied countries, our method can detect warning signals as early as nearly six days on average before the events, buying considerably long time for making responses. We further relate the warning signals to the dynamics of the basic reproduction number R0 and the timing of social distancing. The results show that our method is a promising approach to the epidemic analysis from a data science viewpoint. The software for the experiments is available at https://github.com/ IbarakikenYukishi/differential-mdl-change-statistics. An online detection system is available at https://ibarakikenyukishi.github.io/d-mdl-html/index. html arXiv:2007.15179v1 [stat.AP] 30 Jul 2020 7 According to [36] , the threshold w for Ψ (α) is set so that the total number of false alarms is finite. This is set as follows: for some parameter δ > 0, when the parameter is d-dimensional, w = (2 + d/2 + δ) log w + log(1/δ). 9 4 Result II: Applications to COVID-19 Pandemic Analysis Since the beginning of 2020, many countries have experienced the epidemic of COVID-19. And not a few countries have enacted social distancing policies, e.g., stay-at-home order, closing non-essential services, and limiting travel, to prevent the spread. 12 22
4a17cedf8c94b518c91dfa6719832894b5dd0417	Type I IFN production is one of the hallmarks of host innate immune responses upon virus infection. Whilst most respiratory viruses carry IFN antagonists, reports on human metapneumovirus (HMPV) have been conflicting. Using deep sequencing, we have demonstrated that HMPV particles accumulate excessive amounts of defective interfering RNA (DIs) rapidly upon in vitro passage, and that these are associated with IFN induction. Importantly, the DIs were edited extensively; up to 70 % of the original A and T residues had mutated to G or C, respectively. Such high editing rates of viral RNA have not, to our knowledge, been reported before. Bioinformatics and PCR assays indicated that adenosine deaminase acting on RNA (ADAR) was the most likely editing enzyme. HMPV thus has an unusually high propensity to generate DIs, which are edited at an unprecedented high frequency. The conflicting published data on HMPV IFN induction and antagonism are probably explained by DIs in virus stocks. The interaction of HMPV DIs with the RNA-editing machinery and IFN responses warrants further investigation.
7fddfe37d98a8e20ad6357fc68bab068eb72d720	COVID-19 has become a worldwide threat to humans, and neutralizing antibodies 35 have therapeutic potential. We have purified more than one thousand memory B cells 36 specific to SARS-CoV-2 S1 or RBD (receptor binding domain), and obtain 729 paired 37 heavy and light chain fragments. Among these, 178 antibodies test positive for 38 antigen binding, and the majority of the top 17 binders with EC 50 below 1 nM are RBD 39 binders. Furthermore, we identify 11 neutralizing antibodies, 8 of which show an IC 50 40 within 10 nM, and the best one, 414-1, with IC 50 of 1.75 nM. Through epitope 41 mapping, we find 3 main epitopes in RBD recognized by these antibodies, and 42 epitope B antibody 553-15 could substantially enhance the neutralizing abilities of 43 most of the other antibodies. We also find that 515-5 could cross-neutralize the 44 SARS-CoV pseudovirus. Altogether, our study provides 11 potent human neutralizing 45 antibodies for COVID-19 as therapeutic candidates. 46 47 Introduction 48
a8934871dfe7ff600199821efc833fa3995e2329	By 27 February 2020, the outbreak of coronavirus disease 2019 (COVID-19) caused 82 623 confirmed cases and 2858 deaths globally, more than severe acute respiratory syndrome (SARS) (8273 cases, 775 deaths) and Middle East respiratory syndrome (MERS) (1139 cases, 431 deaths) caused in 2003 and 2013, respectively. COVID-19 has spread to 46 countries internationally. Total fatality rate of COVID-19 is estimated at 3.46% by far based on published data from the Chinese Center for Disease Control and Prevention (China CDC). Average incubation period of COVID-19 is around 6.4 days, ranges from 0 to 24 days. The basic reproductive number (R 0 ) of COVID-19 ranges from 2 to 3.5 at the early phase regardless of different prediction models, which is higher than SARS and MERS. A study from China CDC showed majority of patients (80.9%) were considered asymptomatic or mild pneumonia but released large amounts of viruses at the early phase of infection, which posed enormous challenges for containing the spread of COVID-19. Nosocomial transmission was another severe problem. A total of 3019 health workers were infected by 12 February 2020, which accounted for 3.83% of total number of infections, and extremely burdened the health system, especially in Wuhan.
c2bec5ed11d3d8e5f658560e6849b6594060ef5c	We present a mathematical model that would allow one to describe the transmission dynamics of Covid-19 between two neighboring cities or countries. This model is analyzed both analytical and numerically. It is a preliminary model because it assumes that the migration rate and the mortality rate are constant over time. Despite these simplifications, only two of the four equilibrium conditions were deduced from the system of equations proposed in this paper. Finally, we show an example the transmission dynamics between Portugal and Spain according to the cases registered before June 3, 2020.
109a7800d93fdf2a2c64a261aab1182dd5b607af	Our objective was to study the incidence, etiology, and diagnosis of multifocal osteonecrosis (MFON) and its treatment options to facilitate an earlier diagnosis and to optimize treatment. A radiological investigation was performed in osteonecrosis patients with a high risk of MFON for a more accurate diagnosis between January 2010 and June 2015. For patients with osteonecrosis of both the hip and knee joints or for patients with a history of corticosteroid use or alcohol abuse who had osteonecrosis of one or more joints in the shoulder, ankle, wrist or elbow, magnetic resonance imaging (MRI) was also performed on other joints, regardless of whether these joints were symptomatic. Furthermore, we performed a radiological screening of 102 patients who had a negative diagnosis of MFON but were at a high risk; among them, another 31 MFON cases were successfully identified (30.4%). Thus, the incidence of MFON during the study period increased from 3.1% to 5.2%. Patients diagnosed with osteonecrosis and who are at a high risk of MFON should have their other joints radiologically examined when necessary. This will reduce missed diagnosis of MFON and facilitate an earlier diagnosis and treatment to achieve an optimal outcome.
4e2cb0a54b6fa519a52d293d02bf8b1f3e71eeac	To overcome the limitations of the state-of-the-art influenza surveillance systems in Europe, we established in 2008 a European-wide consortium aimed at introducing an innovative information and communication technology approach for a web-based surveillance system across different European countries, called Influenzanet. The system, based on earlier efforts in The Netherlands and Portugal, works with the participation of the population in each country to collect real-time information on the distribution of influenza-like illness cases through web surveys administered to volunteers reporting their symptoms (or lack of symptoms) every week during the influenza season. Such a large European-wide web-based monitoring infrastructure is intended to rapidly identify public health emergencies, contribute to understanding global trends, inform data-driven forecast models to assess the impact on the population, optimize the allocation of resources, and help in devising mitigation and containment measures. In this article, we describe the scientific and technological issues faced during the development and deployment of a flexible and readily deployable web tool capable of coping with the requirements of different countries for data collection, during either a public health emergency or an ordinary influenza season. Even though the system is based on previous successful experience, the implementation in each new country represented a separate scientific challenge. Only after more than 5 years of development are the existing platforms based on a plug-and-play tool that can be promptly deployed in any country wishing to be part of the Influenzanet network, now composed of The Netherlands,
0b7581ab8ae5da78a11692b4c7d9399ec6dea283	Background: In this study we evaluated the RespoCheck Mycoplasma triplex real-time PCR for the detection in bronchoalveolar lavage fluid (BALF) of Mycoplasma (M.) dispar, M. bovis and M. bovirhinis, all three associated with bovine respiratory disease (BRD). Primers and probes of the RespoCheck Mycoplasma triplex real-time PCR are based on the V3/V4 region of the 16S rRNA gene of the three Mycoplasma species. Results: The analytical sensitivity of the RespoCheck triplex real-time PCR was, as determined by spiking experiments of the Mycoplasma strains in Phosphate Buffered Saline, 300 colony forming units (cfu)/mL for M. dispar, and 30 cfu/mL for M. bovis or M. bovirhinis. The analytical sensitivity of the RespoCheck Mycoplasma triplex real-time PCRwas, as determined on purified DNA, 10 fg DNA per assay for M. dispar and 100 fg fo rM. bovis and M. bovirhinis. The analytical specificity of the RespoCheck Mycoplasma triplex real-time PCR was, as determined by testing Mycoplasmas strains (n = 17) and other bacterial strains (n = 107), 100, 98.2 and 99.1% for M. bovis, M. dispar and M. bovirhinis respectively. The RespoCheck Mycoplasma triplex real-time PCR was compared with the PCR/DGGE analysis for M. bovis, M. dispar and M. bovirhinis respectively by testing 44 BALF samples from calves. Conclusion: In conclusion, the RespoCheck PCR assay can be a valuable tool for timely and accurate detection of three Mycoplasma species associated with in bovine respiratory disease.
fa715de73cbaac44e0a2f1d9461006996e11a11a	There has recently emerged a striking consistency to the mortality from SARS-CoV-2, [1,2,3] as a fraction of population, across many nations. We have constructed a model for the spread of the virus that reproduces this phenomenon via inclusion of two (or more) categories of susceptibility to the virus. In the simplest case, the population is given a smaller fraction of 10-20% with higher susceptibility and the balance of 80-90% with lower susceptibility. Susceptibility is taken to include the level of immunity to the virus combined with the societal circumstances of certain smaller groups within a population. This is programmed numerically by considering a realistic random rate of contacts, together with an assumed constant viral genome. The remaining major variable is the societal response of nations to the outbreak, with earlier or later application of various degrees of lockdown, tracing and sanitation. China, South Korea and other nations, including Germany, have stopped or greatly slowed the spread of the disease before it could run its course through a whole population. Using this model the extent of progress toward herd immunity is discussed, with an in-principle estimate of the remaining toll to be experienced.
abd53dcf1f9552913a4e99b759c0df469577d5b5	Regulations (IHR) aim to prevent, detect and respond to such threats, through increase in national public health core capacities, but whether IHR core capacity implementation is necessary and sufficient has been contested. With a longitudinal study we relate changes in national IHR core capacities to changes in cross-border infectious disease threat events (IDTE) between 2010 and 2016, collected through epidemic intelligence at the European Centre for Disease Prevention and Control (ECDC). By combining all IHR core capacities into one composite measure we found that a 10% increase in the mean of this composite IHR core capacity to be associated with a 19% decrease (p = 0.017) in the incidence of cross-border IDTE in the EU. With respect to specific IHR core capacities, an individual increase in national legislation, policy & financing; coordination and communication with relevant sectors; surveillance; response; preparedness; risk communication; human resource capacity; or laboratory capacity was associated with a significant decrease in cross-border IDTE incidence. In contrast, our analysis showed that IHR core capacities relating to point-of-entry, zoonotic events or food safety were not associated with IDTE in the EU. Due to high internal correlations between core capacities, we conducted a principal component analysis which confirmed a 20% decrease in risk of IDTE for every 10% increase in the core capacity score (95% CI: 0.73, 0.88). Globally (EU excluded), a 10% increase in the mean of all IHR core capacities combined was associated with a 14% decrease (p = 0.077) in cross-border IDTE incidence. We provide quantitative evidence that improvements in IHR core capacities at country-level are associated with fewer cross-border IDTE in the EU, which may also hold true for other parts of the world. epidemic, infectious diseases, International Health Regulations, outbreak, pandemic, threat events This is an open access article under the terms of the Creat ive Commo ns Attri bution-NonCo mmerc ial-NoDerivs License, which permits use and distribution in any medium, provided the original work is properly cited, the use is non-commercial and no modifications or adaptations are made.
82575a6a31f143a0b0bf95b87621ee78cae6a56b	Northern Italy has been one of the European regions reporting the highest number of COVID-19 cases and deaths. The pandemic spread has challenged the National Health System, requiring reallocation of most of the available health care resources to treat COVID-19-positive patients, generating a competition with other health care needs, including cancer. Patients with cancer are at higher risk of developing critical illness after COVID-19 infection. Thus, mitigation strategies should be adopted to reduce the likelihood of infection in all patients with cancer. At the same time, suboptimal care and treatments may result in worse cancer-related outcome. In this article, we attempt to estimate the individual riskbenefit balance to define personalized strategies for optimal breast cancer management, avoiding as much as possible a general untailored approach. We discuss and report the strategies our Breast Unit adopted from the beginning of the COVID-19 outbreak to ensure the continuum of the best possible cancer care for our patients while mitigating the risk of infection, despite limited health care resources. The Oncologist 2020;25:e1013-e1020 Implications for Practice: Managing patients with breast cancer during the COVID-19 outbreak is challenging. The present work highlights the need to estimate the individual patient risk of infection, which depends on both epidemiological considerations and individual clinical characteristics. The management of patients with breast cancer should be adapted and personalized according to the balance between COVID-19-related risk and the expected benefit of treatments. This work also provides useful suggestions on the modality of patient triage, the conduct of clinical trials, the management of an oncologic team, and the approach to patients' and health workers' psychological distress.
b3a35fc23255e518be903728270de70868b5252c	appropriate reperfusion strategy in patients with ST-segment elevation myocardial infarction (STEMI) is unclear. Methods: This retrospective single-center study consecutively enrolled patients who presented with STEMI and scheduled for primary percutaneous coronary intervention (PPCI) during the outbreak of COVID-19. Due to the delay in the reporting of the polymerase chain reaction test results, our postprocedural triage regarding COVID-19, followed by the isolation strategy, was based on lung computerized tomography scan results. Results: Forty-eight patients with STEMI referred to our center. PPCI was done for 44 (91%) of these patients. The mean symptom-to-device time was 490.93 ± 454.608 minutes, and the mean FMC-to-device time was and 154.12 ± 36.27 minutes. Nine (18%) patients with STEMI were diagnosed as having typical/indeterminate features indicating COVID-19 involvement. During hospitalization, 1 (2.0%) patient died of cardiogenic shock. The study population was followed for 35.9 ± 12.7 days. Two patients expired in another centers due to COVID-19. No cardiac catheterization laboratory staff members were infected by COVID-19 during the study period. Conclusions: Our small report indicates that by taking the recommended safety measures and using appropriate PPE, we can continue PPCI as the main reperfusion strategy safely and effectively.
84e83fd44218e122aac7e2d7a71d1d330d8d8d30	Mini Abstract: This perspective piece discusses the impact of COVID-19 on moving the delivery of surgical consultations and care to virtual platforms and how this questions the necessity of the physical exam. Surgical training and culture highlight the importance of the physical exam, of the power of touch, to determine diagnosis and treatment plans and to solidify the doctor-patient relationship. Despite the advent of technology capable of providing a secure platform for remote consultations, surgeons have been reluctant to abandon the physical exam and move into the realm of telehealth and virtual medicine. The COVID-19 pandemic, however, has forced surgeons to re-evaluate their traditional paradigms of practice in order to provide appropriate care for surgical patients in the safest way possible. The pandemic has demonstrated the potential for virtual consultations; in doing so, it has highlighted that visits can occur remotely without necessarily limiting the quality of care that surgeons provide. This lesson should transform surgical practice even after the resolution of COVID-19.
b861538c988a7cec98952d2659df706360ee0596	Background/Aims: In December 2019, a novel coronavirus emerged in Wuhan City, and a retrospective analysis is necessary to provide clinicians with the characteristics of traumatic dental injuries (TDIs) during the epidemic. The aim of this study was to evaluate the changes in the characteristics of TDIs under the transmission control measures in Wuhan City utilising an epidemiologic investigation. In this retrospective study, epidemiologic information, including the number of patients, gender, age, as well as TDI parameters such as time since injury to the clinic visit, aetiology, tooth location, and the type of injury, were extracted from the records of patients in the hospital from two periods: Period 1 (
be99996c561fe43928f9914548fcd3a49563ade0	Background: Healthcare personnel often use incorrect technique for donning and doffing of personal protective equipment (PPE). Objective: We tested the hypothesis that medical students receive insufficient training on correct methods for donning and doffing PPE. Methods: We conducted a cross-sectional survey of medical students on clinical rotations at two teaching hospitals to determine the type of training they received in PPE technique. The students performed simulations of contaminated PPE removal with fluorescent lotion on gloves and were assessed for correct PPE technique and skin and/or clothing contamination. To obtain additional information on PPE training during medical education, residents, fellows, and attending physicians completed written questionnaires on PPE training received during medical school and on knowledge of PPE protocols recommended by the Centers for Disease Control and Prevention. Results: Of 27 medical students surveyed, only 11 (41%) reported receiving PPE training, and none had received training requiring demonstration of proficiency. During simulations, 25 of 27 (92.5%) students had one or more lapses in technique and 12 (44%) contaminated their skin with fluorescent lotion. For 100 residents, fellows and attending physicians representing 67 different medical schools, only 53% reported receiving training in use of PPE and only 39% selected correct donning and doffing sequence. Conclusions: Our findings suggest that there is a need for development of effective strategies to train medical students in correct use of PPE.
f849450ab9fb78e47a3712c3e7abc2ff1a4a4cbc	The novel coronavirus disease 2019 is rapidly spreading with a rising death toll and transmission rate reported in high income countries rather than in low income countries. The overburdened healthcare systems and poor disease surveillance systems in resource-limited settings may struggle to cope with this COVID-19 outbreak and this calls for a tailored strategic response for these settings. Here, we recommend a low cost blockchain and artificial intelligence-coupled self-testing and tracking systems for COVID-19 and other emerging infectious diseases. Prompt deployment and appropriate implementation of the proposed system have the potential to curb the transmissions of COVID-19 and the related mortalities, particularly in settings with poor access to laboratory infrastructure.
aeed9087445f398a01bd494efc4dc8920bfba559	Smog disasters are becoming more and more frequent and may cause severe consequences on the environment and public health, especially in urban areas. Social media as a real-time urban data source has become an increasingly effective channel to observe people's reactions on smog-related health hazard. It can be used to capture possible smogrelated public health disasters in its early stage. We then propose a predictive analytic approach that utilizes both social media and physical sensor data to forecast the next day smog-related health hazard. First, we model smog-related health hazards and smog severity through mining raw microblogging text and network information diffusion data. Second, we developed an artificial neural network (ANN)-based model to forecast smogrelated health hazard with the current health hazard and smog severity observations. We evaluate the performance of the approach with other alternative machine learning methods. To the best of our knowledge, we are the first to integrate social media and physical sensor data for smog-related health hazard forecasting. The empirical findings can help researchers to better understand the non-linear relationships between the current smog observations and the next day health hazard. In addition, this forecasting approach can provide decision support for smog-related health hazard management through functions like early warning.
c75f621127556f16cbd1d5beab98ac20b05810cf	The Natural Immune System (NIS) is a distributed system that solves challenging search and response problems while operating under constraints imposed by physical space and resource availability. Remarkably, NIS search and response times do not scale appreciably with the physical size of the animal in which its search is conducted. Many distributed systems are engineered to solve analogous problems, and the NIS demonstrates how such engineered systems can achieve desirable scalability. We hypothesize that the architecture of the NIS, composed of a hierarchical decentralized detection network of lymph nodes (LN) facilitates efficient search and response. A sub-modular architecture in which LN numbers and size both scale with organism size is shown to efficiently balance tradeoffs between local antigen detection and global antibody production, leading to nearly scale-invariant detection and response. We characterize the tradeoffs as balancing local and global communication and show that similar tradeoffs exist in distributed systems like LN inspired artificial immune system (AIS) applications and peer-to-peer (P2P) systems. Taking inspiration from the architecture of the NIS, we propose a modular RADAR (Robust Adaptive Decentralized search with Automated Response) strategy for distributed systems. We demonstrate how two existing distributed systems (a LN inspired multi-robot control application and a P2P system) can be improved by a modular RADAR strategy. Such a sub-modular architecture is shown to balance the tradeoffs between local communication (within artificial LNs and P2P clusters) and global communication (between artificial LNs and P2P clusters), leading to efficient search and response.
