d1d4ae8dd542e752e472532a2509525e22168568	Background: In last three years, 96 suspected poultry farms from different provinces in China were diagnosed for avian infectious bronchitis (IB) survey. Finally, 221 IBV strains were confirmed by dwarf embryo test and RT-PCR assay. By virus recovery trials, 187 of the isolates caused the birds died or distressed from nephritis, which was accordant with the clinical record. Results: Based on epidemiology analysis of recent field isolates of nephropathogenic IB in vaccinated farms in China, YL6 strain were used for vaccination and evaluated by antibody titer and challenge tests. The immunoprotection test indicated that the practical application of vaccine based on the recent field strains could finely facilitate controlling the nephropathogenic IB. Conclusions: Our study was aim at setting a guide for safeguard against nephropathogenic IBV-caused disease in China.
5e77c07596acbf98257f1aa272898f16f2b0ee0e	The embryonated egg is a complex structure comprised of an embryo and its supporting membranes (chorioallantoic, amniotic, yolk). The developing embryo and its membranes provide the diversity of cell types that are needed for successful replication of a wide variety of different viruses. Within the family Coronaviridae the embryonated egg has been used as a host system primarily for two avian coronaviruses within the genus Gammacoronavirus , infectious bronchitis virus (IBV) and turkey coronavirus (TCoV). The embryonated egg also has been shown to be suitable for isolation and propagation of pheasant coronavirus, a proposed member of the Gammacoronavirus genus. IBV and pheasant coronavirus replicate well in the embryonated chicken egg, regardless of inoculation route; however, the allantoic route is favored as these viruses replicate well in epithelium lining the chorioallantoic membrane, with high virus titers found in these membranes and associated allantoic fl uids. TCoV replicates only in epithelium lining the embryo intestines and bursa of Fabricius, thus amniotic inoculation is required for isolation and propagation of this virus. Embryonated eggs also provide a potential host system for detection and characterization of other, novel coronaviruses.
e01918d946d2e54019fa3192d522aad92b4a1c12	Background: The long-term closing of schools and home-quarantine during the COVID-19 pandemic cause negative effects on the physical and mental health of young people. Studies evaluating the mental health of adolescents during the pandemic are limited in the literature. Aim: In our study, it was aimed to determine the results of home-quarantine measures taken for adolescents during the pandemic and the affecting factors. Method: This study was conducted as an online cross-sectional self-report questionnaire and included children aged between 12 and 18 years. The data were obtained from the children of volunteer families via Facebook family groups, and Google Forms questionnaires sent by the child psychiatry clinic to their smartphones. Sociodemographic form, State-Trait anxiety scale, and UCLA loneliness survey were used as data collection tools. We examined the data of 745 adolescents. The average age of the study group was 16.83 ± 1.66 years, and 69.5% were females. It was determined that 88.2% of the adolescents followed the developments in the COVID-19 process and obtained most information from the television. State anxiety was related to "Former psychiatric referral" by 4.39-fold, "Having a COVID positive patient in the family or your surroundings" by 3.81-fold, and "The most common medium for obtaining COVID-related information" by 2.41-fold. Conclusions: Closure of schools and home-quarantine during pandemic causes anxiety and loneliness in young people. The identification of risky groups helps to properly support these individuals by various social connections, including healthcare professionals, families, and schools.
ad142e62f592ce97eeda012293c8758d8a2c42ab	Here, we describe a unique probabilistic evaluation of the 20, naturally occurring, amino acids and their distributions within the Swiss-Prot and Complete Human Genebank databases. We have developed a computational technique that imparts both directionality and length constraints into searches for unique combinations of amino acids within protein sequences. Using statistical approaches, we have carried out searches of all possible two-and three-residue motifs contained within these databases. This technique is based on the unusually high occurrence of a small number of these motifs when compared to the expected probability of finding a specific residue grouping within a given database. Subsequent filtering of this search to identify such unique combinations has provided several examples that can be used as markers to identify particular proteins within or across databases. We focus on three of these motifs, which were found to be of greatest interest to us. The CC, CM and a combination of the two, CCM motifs all occur either more or less frequently than would be predicted based on standard amino acid distributions within the entire human proteome. r
a2387cd1b9d2d9eaf641f3e85c815005bba5c6f5	Respiratory syncytical virus Outbreak Haemato-oncology patients Background: Respiratory syncytial virus (RSV) causes significant respiratory tract infection in immunosuppressed patients. Aim: To describe two consecutive yearly outbreaks of RSV in our haemato-oncology ward. Methods: Haematology patients presenting with respiratory symptoms were screened by polymerase chain reaction for viral respiratory pathogens using a saline gargle. Findings: None of our patients had undergone bone marrow transplant but all had underlying haematological malignancies. Eight patients were affected in the first outbreak (mortality rate: 37.5%) and 12 patients were affected in the second (mortality rate: 8.3%). Extensive infection control measures were implemented in both outbreaks and were successful in preventing further cross-transmission. Conclusion: There was significant learning from both outbreaks and actions implemented with the aim of reducing the likelihood and impact of future outbreaks. Crown
dfa3dbdc7b28b9075361efcb919d3a1b19636edd	Infection with hepatitis C virus (HCV), a major viral cause of chronic liver disease, frequently progresses to steatosis and cirrhosis, which can lead to hepatocellular carcinoma. HCV infection strongly induces host responses, such as the activation of the unfolded protein response, autophagy and the innate immune response. Upon HCV infection, the host induces the interferon (IFN)-mediated frontline defense to limit virus replication. Conversely, HCV employs diverse strategies to escape host innate immune surveillance. Type I IFN elicits its antiviral actions by inducing a wide array of IFN-stimulated genes (ISGs). Nevertheless, the mechanisms by which these ISGs participate in IFN-mediated anti-HCV actions remain largely unknown. In this review, we first outline the signaling pathways known to be involved in the production of type I IFN and ISGs and the tactics that HCV uses to subvert innate immunity. Then, we summarize the effector mechanisms of scaffold ISGs known to modulate IFN function in HCV replication. We also highlight the potential functions of emerging ISGs, which were identified from genome-wide siRNA screens, in HCV replication. Finally, we discuss the functions of several cellular determinants critical for regulating host immunity in HCV replication. This review will provide a basis for understanding the complexity and functionality of the pleiotropic IFN system in HCV infection. Elucidation of the specificity and the mode of action of these emerging ISGs will also help to identify novel cellular targets against which effective HCV therapeutics can be developed.
03148d1ba3c986ec7306ab2a90bcd6082c512f49	Bats are recognized reservoirs for many emerging zoonotic viruses of public health importance. Identifying and cataloguing the viruses of bats is a logical approach to evaluate the range of potential zoonoses of bat origin. We characterized the fecal pathogen microbiome of both insectivorous and frugivorous bats, incorporating 281 individual bats comprising 20 common species, which were sampled in three locations of Yunnan province, by combining reverse transcription polymerase chain reaction (RT-PCR) assays and next-generation sequencing. Seven individual bats were paramyxovirus-positive by RT-PCR using degenerate primers, and these paramyxoviruses were mainly classified into three genera (Rubulavirus, Henipavirus and Jeilongvirus). Various additional novel pathogens were detected in the paramyxovirus-positive bats using Illumina sequencing. A total of 7066 assembled contigs (≥200 bp) were constructed, and 105 contigs matched eukaryotic viruses (of them 103 belong to 2 vertebrate virus families, 1 insect virus, and 1 mycovirus), 17 were parasites, and 4913 were homologous to prokaryotic microorganisms. Among the Viruses 2014, 6 2139 103 vertebrate viral contigs, 79 displayed low identity (<70%) to known viruses including human viruses at the amino acid level, suggesting that these belong to novel and genetically divergent viruses. Overall, the most frequently identified viruses, particularly in bats from the family Hipposideridae, were retroviruses. The present study expands our understanding of the bat virome in species commonly found in Yunnan, China, and provides insight into the overall diversity of viruses that may be capable of directly or indirectly crossing over into humans.
398fc759d129a498cc50889607912a34cdc695f8	This study was designed to test the efficacy of an air treatment using ozone and relative humidity (RH) for the inactivation of airborne viruses. Four phages (φX174, PR772, MS2 and φ6) and one eukaryotic virus (murine norovirus MNV-1) were exposed to low ozone concentrations (1.23 ppm for phages and 0.23 ppm for MNV-1) and various levels of RH for 10 to 70 minutes. The inactivation of these viruses was then assessed to determine which of the tested conditions provided the greatest reduction in virus infectivity. An inactivation of at least two orders of magnitude for φX174, MS2 and MNV-1 was achieved with an ozone exposure of 40 minutes at 85% RH. For PR772 and φ6, exposure to the reference condition at 20% RH for 10 minutes yielded the same results. These findings suggest that ozone used at a low concentration is a powerful disinfectant for airborne viruses when combined with a high RH. Air treatment could therefore be implemented inside hospital rooms ventilated naturally.
4a487430085a45904f4463e6e462a63f98adefad	e Abstract-To differentiate severe acute respiratory syndrome (SARS) from non-SARS illness, we retrospectively compared 53 patients with probable SARS and 31 patients with non-SARS who were admitted to Mackay Memorial Hospital from April 27 to June 16, 2003. Fever (> 38°C) was the earliest symptom (50/53 SARS vs. 5/31 non-SARS, p < 0.0001), preceding cough by a mean of 4.5 days. The initial chest X-ray study was normal in 22/53 SARS cases versus 5/31 non-SARS cases. SARS patients with an initially normal chest X-ray study developed infiltrates at a mean of 5 ؎ 3.44 days after onset of fever (21/22 SARS vs. 0/5 non-SARS). Rapid radiographic progression of unifocal involvement to multifocal infiltrates was seen in 22 of 24 SARS vs. 0 of 26 non-SARS patients (p < 0.0001). Pleural effusion was not present in any SARS patients but was seen in 6 of 26 non-SARS cases (p < 0.0001). Initial lymphopenia, thrombocytopenia, and elevated lactate dehydrogenase were all more common in SARS than non-SARS (p < e Keywords-coronavirus; non-severe acute respiratory syndrome; nasopharyngeal swab; reverse-transcriptase polymerase chain reaction; severe acute respiratory syndrome
b86ab2ba48281309909b1b028e11ae3af52aae9a	The syndrome of inappropriate secretion of antidiuretic hormone (SIADH) is one of the most common causes of hyponatremia in hospitalized patients. Wide spectrum of etiologies associated with hyponatremia pose significant challenges in detecting and treating this disorder. Several infectious causes of SIADH have been reported; however, hyponatremia associated with SIADH and Coronavirus disease 2019 (COVID-19) was only recently mentioned in a few case reports. We discuss a unique presentation of COVID-19, in which the patient presented with acute severe symptomatic hyponatremia thought to be the initial and isolated presentation of SARS-CoV-2 infection.
c0141cac942e8c5a718ae908d1a31c6e16dd9b90	Understanding viral transmission dynamics within populations of reservoir hosts can facilitate greater knowledge of the spillover of emerging infectious diseases. While bat-borne viruses are of concern to public health, investigations into their dynamics have been limited by a lack of longitudinal data from individual bats. Here, we examine capture-mark-recapture (CMR) data from a species of Australian bat (Myotis macropus) infected with a putative novel Alphacoronavirus within a Bayesian framework. Then, we developed epidemic models to estimate the effect of persistently infectious individuals (which shed viruses for extensive periods) on the probability of viral maintenance within the study population. We found that the CMR data analysis supported grouping of infectious bats into persistently and transiently infectious bats. Maintenance of coronavirus within the study population was more likely in an epidemic model that included both persistently and transiently infectious bats, compared with the epidemic model with non-grouping of bats. These findings, using rare CMR data from longitudinal samples of individual bats, increase our understanding of transmission dynamics of bat viral infectious diseases.
72a62993cea1bea7085844a676df99c5cadcd1fb	 Epidemiological data suggests that the physiological mechanisms underlying highaltitude  acclimatization may provide possible avenues to identify therapeutic targets for prophylaxis and treatment of COVID-19.  Acute mountain sickness (AMS) and SARS-CoV-2 virus-induced infection share striking similarities  Erythropoietin and erythropoietin derivatives should be considered as putative adjuvants in the treatment of COVID-19. A very recent epidemiological study provides preliminary evidence that living in habitats located at 2500 m above sea level and higher might protect from the development of severe respiratory symptoms following infection with the novel SARS-CoV-2 virus. This epidemiological finding raises the question of whether physiological mechanisms underlying the acclimatization to high altitude identifies therapeutic targets for the effective treatment of severe acute respiratory syndrome pivotal to the reduction of global mortality during the COVID-19 pandemic. This article compares the symptoms of acute mountain sickness (AMS) with those of SARS-CoV-2 infection and explores overlapping patho-physiological mechanisms of the respiratory system including impaired oxygen transport, pulmonary gas exchange and brainstem circuits controlling respiration. In this context, we also discuss the potential impact of SARS-CoV-2 infection on oxygen sensing in the carotid body. Finally, since erythropoietin (EPO) is an effective treatment for AMS, this article reviews the potential benefits of implementing FDA-approved erythropoietinbased (EPO) drug therapies to counteract a variety of acute respiratory and non-respiratory (e.g. excessive inflammation of vascular beds) symptoms of SARS-CoV-2 infection.
0480084eefee6333df832a821af8945ea7ab379a	Background: In addition to livestock movements, other between-farm contacts such as visitors may contribute to the spread of contagious animal diseases. Knowledge about such contacts is essential for contingency planning. Preventive measures, risk-based surveillance and contact tracing may be facilitated if the frequency and type of between-farm contacts can be assessed for different types of farms. The aim of this study was to investigate the frequency and types of visitors on farms with cloven-hoofed animals in Sweden and to analyse whether there were differences in the number of visitors attributable to region, season, and type of herd. Data were collected from Swedish farmers through contact-logs covering two-week periods during four different seasons. Results: In total, 482 (32%) farmers filled in the contact log for at least one period and the data represent 18,416 days. The average number of professional and non-professional visitors per day was 0.3 and 0.8, respectively. Whereas the number of professional visitors seemed to increase with increasing herd size, this relation was not seen for non-professional visits. The mean numbers of visitors per day were highest in the summer and in the farm category 'small mixed farm'. Reports of the visitors' degree of contact with the animals showed that veterinarians, AI-technicians, animal transporters and neighbours were often in direct contact with the animals or entered the stables and 8.8% of the repairmen were also in direct contact with animals, which was unexpected. In a multivariable analysis, species, herd size and season were significantly associated with the number of professional visitors as well as the number of visitors in direct contact with the animals. Conclusion: In conclusion there was a large variation between farms in the number and type of contacts. The number of visitors that may be more likely to spread diseases between farms was associated with animal species and herd size.
32b6ecf50c62b0c312394d6082c1824391f9d994	Objectives: To report epidemiological features, clinical characteristics, and outcomes of human rhinovirus (HRV) infections in comparison with other community acquired respiratory virus (CRV) infections in patients hospitalized for two consecutive years. Methods: This was a cross-sectional study. Clinical, epidemiological, and laboratory data of patients hospitalized with acute respiratory syndrome in a tertiary care hospital from 2012 to 2013 were reviewed. Results: HRV was the most common CRV observed (36%, 162/444) and was present in the majority of viral co-detections (69%, 88/128), mainly in association with human enterovirus (45%). Most HRV-infected patients were younger than 2 years (57%). Overall, patients infected with HRV had a lower frequency of severe acute respiratory infection than those infected with other CRVs (60% and 84%, respectively, p = 0.006), but had more comorbidities (40% and 27%, respectively; p = 0.043). However, in the adjusted analysis this association was not significant. The mortality rate within the HRV group was 3%. Detection of HRV was more prevalent during autumn and winter, with a moderately negative correlation between viral infection frequency and temperature (r = −0.636, p < 0.001) but no correlation with rainfall (r = −0.036, p = 0.866). ଝ Please cite this article as: Leotte J, Trombetta H, Faggion HZ, Almeida BM, Nogueira MB, Vidal LR, et al. Impact and seasonality of human rhinovirus infection in hospitalized patients for two consecutive years. J Pediatr (Rio J). 2017;93:294---300. 295 Conclusion: HRV is usually detected in hospitalized children with respiratory infections and is often present in viral co-detections. Comorbidities are closely associated with HRV infections. These infections show seasonal variation, with predominance during colder seasons. Rinovírus humano; Infecções respiratórias agudas; Vírus respiratório Objetivos: Relatar as características epidemiológicas, as características clínicas e os resultados das infecções por rinovírus humano (RVH) em comparação a outras infecções por vírus respiratórios adquiridos na comunidade (VRCs) em pacientes internados por dois anos consecutivos. Métodos: Este foi um estudo transversal. Foram revisados os dados clínicos, epidemiológicos e laboratoriais de pacientes internados com síndrome respiratória aguda em um hospital terciário de 2012 a 2013. Resultados: O RVH foi o VRC mais comum observado (36%, 162/444) e esteve presente na maior parte das codetecções virais (69%, 88/128), principalmente em associação ao enterovírus humano (45%). A maioria dos pacientes infectados por RVH possuía menos de 2 anos (57%). De modo geral, os pacientes com RVH apresentaram uma menor frequência de infecção respiratória aguda grave que os pacientes infectados por outros VRCs (60% e 84%, respectivamente, p = 0,006), porém mais comorbidades (40% e 27%, respectivamente; p = 0,043). Contudo, em uma análise ajustada, essa associação não foi significativa. A taxa de mortalidade no grupo RVH foi 3%. A detecção de RVH foi mais prevalente durante o outono e inverno, com uma correlação negativa moderada entre a frequência de infecção viral e a temperatura (r = -0,636, p < 0,001), porém nenhuma correlação com a precipitação (r = -0,036, p = 0,866). Conclusão: O RVH é normalmente detectado em crianças internadas com infecções respiratórias e normalmente está presente em codetecções virais. As comorbidades estão estreitamente associadas a infecções por RVH. Essas infecções mostram variação sazonal, com predominância durante as estações mais frias.
11c30f0bf97793c770906feafcbec414affb73ef	In this study, a dataset of X-ray images from patients with common viral pneumonia, bacterial pneumonia, confirmed Covid-19 disease was utilized for the automatic detection of the Coronavirus disease. The point of the investigation is to assess the exhibition of cutting edge convolutional neural system structures proposed over the ongoing years for clinical picture order. In particular, the system called Transfer Learning was received. With transfer learning, the location of different variations from the norm in little clinical picture datasets is a reachable objective, regularly yielding amazing outcomes. The datasets used in this trial. Firstly, a collection of 24000 X-ray images includes 6000 images for confirmed Covid-19 disease,6000 confirmed common bacterial pneumonia and 6000 images of normal conditions. The information was gathered and expanded from the accessible X-Ray pictures on open clinical stores. The outcomes recommend that Deep Learning with X-Ray imaging may separate noteworthy biological markers identified with the Covid-19 sickness, while the best precision, affectability, and particularity acquired is 97.83%, 96.81%, and 98.56% individually.
22a53ac3500f53ec6ed60eaa718783373e559f98	Background: The transmission of respiratory viruses such as influenza and corona viruses from one person to another is still not fully understood. Methods: A literature search showed that there is a strong scientific rationale and evidence that viruses are very efficiently spread through aerosols by the patient's breathing only. It is not necessary for the patient to cough or sneeze. Results: The exhaled aerosol particles are generated by normal breathing in the deep lung through reopening of collapsed small airways during inspiration. These mucus/surfactant aerosols (size range between 0.2 and 0.6 lm) can transport viruses out of the lungs of patients and be present in the room air for hours. Conclusion: These aerosol particles are difficult to filter out of the air; because of their physical properties, new strategies must be developed to protect people from these virus aerosols. a This was determined by various breathing maneuvers. The production of aerosol particles is increased when the test person starts the breathing maneuver with an inhalation after a very deep exhalation and after a pause in breathing after an exhalation, the exhaled aerosol particle concentration decreases.
9d1f0da1d9a67051f6f28aea17448a27dbe69415	Real-time molecular techniques have become the reference methods for direct diagnosis of pathogens. The reduction of steps is a key factor in order to decrease the risk of human errors resulting in invalid series and delayed results. We describe here a process of preparation of oligonucleotide primers and hydrolysis probe in a single tube at predefined optimized concentrations that are stabilized via lyophilization (Lyoph-P&P). Lyoph-P&P was compared versus the classic protocol using extemporaneously prepared liquid reagents using (i) sensitivity study, (ii) long-term stability at 4 • C, and (iii) long-term stability at 37 • C mimicking transportation without cold chain. Two previously published molecular assays were selected for this study. They target two emerging viruses that are listed on the blueprint of the WHO as to be considered for preparedness and response actions: chikungunya virus (CHIKV) and Rift Valley fever phlebovirus (RVFV). Results of our study demonstrate that (i) Lyoph-P&P is stable for at least 4 days at 37 • C supporting shipping without the need of cold chain, (ii) Lyoph-P&P rehydrated solution is stable at +4 • C for at least two weeks, (iii) sensitivity observed with Lyoph-P&P is at least equal to, often better than, that observed with liquid formulation, (iv) validation of results observed with low-copy specimens is rendered easier by higher fluorescence level. In conclusion, Lyoph-P&P holds several advantages over extemporaneously preparer liquid formulation that merit to be considered when a novel real-time molecular assay is implemented in a laboratory in charge of routine diagnostic activity.
05aa4c91e60076cc377934efb8072dc82f84b130	To evaluate the clinical performance of 3 molecular assays for severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). : We used 184 nasopharyngeal swab specimens to compare Abbott ID NOW COVID-19 (Abbott ID NOW), DiaSorin Molecular Simplexa COVID-19 Direct (DiaSorin Simplexa), and Roche cobas 6800 SARS-CoV-2 (Roche cobas) assays. In a separate analysis, 3 specimens (nasopharyngeal, oropharyngeal, and nasal) were collected from 182 unique patients presenting to the emergency department with suspicion of coronavirus disease 2019 and were tested utilizing Abbott ID NOW. To further characterize each assay, relative limits of detection were evaluated utilizing positive nasopharyngeal patient samples. Results: The positive percent agreement was 91% (95% confidence interval [CI], 0.76-0.97) for Abbott ID NOW and 100% (95% CI, 0.90-1.00) for DiaSorin Simplexa and Roche cobas. The negative percent agreement was 100% (95% CI, 0.98-1.00) for all 3 assays. All swab types tested with the Abbott assay produced concordant results. Polymerase chain reaction assays had approximately 10 to 100 times lower limits of detection than Abbott ID NOW. Conclusions: Based on these evaluations, a multiplatform testing approach is proposed, depending on patient population and assay sensitivity, to address testing needs during a public health emergency.
d8eb14ca18661130fdaf099482d6cd5b46032efe	Background: Fibrinogen alpha C chain 5.9 kDa fragment (FIC5.9) is a new serum biomarker for chronic hepatitis that was discovered by proteomics analysis. Previous studies have shown that FIC5.9 is derived from the C-terminal region of fibrinogen alpha chain and the serum levels of FIC5.9 decrease in chronic hepatitis. It also have been reported that FIC5.9 cannot be detected in the blood stream of the systemic circulation and it is released from fibrinogen during blood clotting in collecting tube. However, the mechanism of FIC5.9 releasing from fibrinogen is unclear. We formulated a hypothesis that FIC5.9 is released by enzymes that are activated by post-blood collection and may be coagulation and fibrinolysis factors. In this study, we analyzed the mechanisms of FIC5.9 releasing from fibrinogen in healthy blood. Our analysis showed that thrombin acts as an initiator for FIC5.9 releasing, and that mainly plasmin cleaves N-terminal end of FIC5.9 and neutrophil elastase cleave C-terminal end of FIC5.9. Conclusion: FIC5.9 reflects minute changes in coagulation and fibrinolysis factors and may be associated with pathological conditions. which permits unrestricted use, distribution, and reproduction in any medium, provided you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons license, and indicate if changes were made. The Creative Commons Public Domain Dedication waiver (http://creativecommons.org/ publicdomain/zero/1.0/) applies to the data made available in this article, unless otherwise stated. FIC5.9: fibrinogen alpha C chain 5.9 kDa fragment; MS: mass-spectrometry; SELDI-TOF MS: surface-enhanced laser desorption/ionization-time of flight mass spectrometry; ELISA: enzyme-linked immunosorbent assay; MALDI-TOF MS: matrix assisted laser desorption/ionization-time of flight mass spectrometry; APTT: activated partial thromboplastin time. Authors' contributions WK performed and designed research, analyzed data, and wrote the manuscript; MN conceived and designed the experiments, analyzed data, and wrote the manuscript; TK performed and designed research, analyzed data; ST contributed the experiments; TS provided technical input on the mass-spectrometry and chromatography; MS contributed the experiments; KN, contributed reagents, analysis; YK provided technical input on the mass-spectrometry and chromatography; TT contributed reagents/materials/analysis tools; FN conceived and designed the experiments, contributed reagents/materials/ analysis. All authors read and approved the final manuscript.
ffea289feac032cd0ba2c8890a9a725c763af652	We highlight in this short article the side-effects of COVID-19 pandemic on the management of non-COVID patients, with potential detrimental and irreversible complications. We thus propose adjusted strategies to deal with both COVID and non-COVID patients.
e5a2d3550cfa6c07e3a376f03ce1cc135f87afe4	The use of probiotics in sows during pregnancy and lactation and their impact on the quality of colostrum and milk, as well as the health conditions of their offspring during the rearing period, are currently gaining the attention of researchers. The aim of the study was to determine the effect of Bokashi formulation on the concentrations of pro-and anti-inflammatory cytokines in the serum of sows during pregnancy, in their colostrum and milk, and in a culture of Con-A-stimulated polymorphonuclear cells (PMNs) isolated from the colostrum. The study was conducted on 60 sows aged 2-4 years. EM Bokashi were added to the sows' feed. The material for the study consisted of peripheral blood, colostrum, and milk. Blood samples were collected from the sows on days 60 and 114 of gestation. Colostrum and milk samples were collected from all sows at 0, 24, 48, 72, 96, 120, 144, and 168 h after parturition. The results indicate that the use of Bokashi as feed additives resulted in increased concentrations of pro-inflammatory cytokines TNF-α and IL-6, which increase the protective capacity of the colostrum by stimulating cellular immune mechanisms protecting the sow and neonates against infection. At the same time, the increased concentrations of cytokines IL-4, IL-10, TGF-β, and of immunoglobulins in the colostrum and milk from sows in the experimental group demonstrate the immunoregulatory effect of Bokashi on Th2 cells and may lead to increased expression of regulatory T cells and polarization of the immune response from Th1 to Th2.
432886d87d7adb0270629cc79db01f7ce74f094f	COVID-19 pandemic is ravaging the world. One of the principle preventive strategies is 11 practicing social distancing. Congregations of the faithful at local and transnational level are 12 strongly recommended by several world religions and religious orders. Gathering of large 13 number of people in close approximation could be a fertile ground for the spread of novel 14 pathogens. The refusal to suspend such gatherings could lead to potential widespread dispersal of 15 infections. 16 17 18 same time. Muslim organizations in Non-Muslim countries also followed suit. Some 87 conservatives in other countries argued for continuing congregational prayers at the mosque. 88 Nevertheless, most of them fell in line, but by that time much damage had been done. 89 A Christian congregation in South Korea was the cause of a large number of COVID-19 cases. 90 After an initial success in limiting the spread, there was a sudden spurt of cases from third week 91 of February 2020, originating from an infected patient attending the Shincheonji Church of 92 Jesus. The Cult believes that illness is a sin and the sufferer must attend prayers to atone for the 93 sin (Park, 2020). This belief motivated its followers to avoid testing and some covertly continued 94 attending the masses. This only augmented the problem. A large number of the cult's followers 95 were tested and 5,209 were found positive till April 8 2020 (Statista 2020). 96 COVID-19 infection rates among the ultra-orthodox Jews of Israel were disproportionately high 97 compared to other Israelis. It is suspected that as many as 40% residents of an ultraorthodox 98 neighborhood could be infected. Besides big families and crowded living, unflinching 99 observations of communal religious prayers are considered as important reasons. The 100 synagogues in this particular neighborhood had massive attendance during the Jewish holiday of 101 Purim on March 9 2020. The community continued its religious gatherings thereafter and refused 102 to suspend them (Tarnopolosk, 2020) 103 In Northwester Indian state of Punjab, a 70 years old Sikh priest after returning from Italy and 104 Germany refused to be self-quarantined. He went on to attend several religious meetings and 105 even visited a Sikh festival at another city that attracts 300,000 people each day. He succumbed 106 to the infection and many of his close contacts tested positive later (Naib, 2020).
b46f553f3346007b177c8af1acc290940fccf35c	Objectives: The aims of this study were to develop a forecasting model for the incidence of tuberculosis (TB) and analyze the seasonality of infections in China; and to provide a useful tool for formulating intervention programs and allocating medical resources. Methods: Data for the monthly incidence of TB from January 2004 to December 2015 were obtained from the National Scientific Data Sharing Platform for Population and Health (China). The Box-Jenkins method was applied to fit a seasonal auto-regressive integrated moving average (SARIMA) model to forecast the incidence of TB over the subsequent six months. Results: During the study period of 144 months, 12,321,559 TB cases were reported in China, with an average monthly incidence of 6.4426 per 100,000 of the population. The monthly incidence of TB showed a clear 12-month cycle, and a seasonality with two peaks occurring in January and March and a trough in December. The best-fit model was SARIMA (1,0,0)(0,1,1) 12 , which demonstrated adequate information extraction (white noise test, p > 0.05). Based on the analysis, the incidence of TB from January to June 2016 were 6.6335, 4.7208, 5.8193, 5.5474, 5.2202 and 4.9156 per 100,000 of the population, respectively. Conclusions: According to the seasonal pattern of TB incidence in China, the SARIMA model was proposed as a useful tool for monitoring epidemics.
70edcd355ce9191c03ed40085ce73d282cbdfe82	Proteins entering the secretory pathway are translocated across the endoplasmic reticulum (ER) membrane in an unfolded form. In the ER they are restricted to a quality control system that ensures correct folding or eventual degradation of improperly folded polypeptides. Mannose trimming of N-glycans on newly synthesized proteins plays an important role in the recognition and sorting of terminally misfolded glycoproteins for ER-associated protein degradation (ERAD). In this process misfolded proteins are retrotranslocated into the cytosol, polyubiquitinated, and eventually degraded by the proteasome. The mechanism by which misfolded glycoproteins are recognized and recruited to the degradation machinery has been extensively studied during last decade. In this review, we focus on ER degradation-enhancing α-mannosidase-like protein (EDEM) family proteins that seem to play a key role in the discrimination between proteins undergoing a folding process and terminally misfolded proteins directed for degradation. We describe interactions of EDEM proteins with other components of the ERAD machinery, as well as with various protein substrates. Carbohydrate-dependent interactions together with N-glycan-independent interactions seem to regulate the complex process of protein recognition and direction for proteosomal degradation.
4f25524666b603667fae658c2b12cdd4fea8fbb8	Objective To evaluate the effect of the COVID-19 epidemic on paediatric emergency department (ED) attendance in a region of Northern Italy. Methods A survey was proposed to six out of nine paediatric EDs in the Emilia Romagna region to evaluate attendance data, distribution by age and gender, triage code score, outcome of clinical course, number of hospitalisations and the distribution of patients by disease. Data were collected during March 2020 and compared with that of March 2019.
4339e9d5025944bdf97238092b27d9d4f8f29429	Most of the SARS-CoV-infected patients spontaneously recovered without clinical intervention while a small percentage succumbed to the disease. Here, we characterized temporal changes in N protein-specific and S glycoprotein-specific neutralizing antibody (Nab) responses in infected patients who have either recovered from or succumbed to SARS-CoV infection. Recovered patients were found to have higher and sustainable levels of both N protein-specific and S glycoprotein-specific Nab responses, suggesting that antibody responses likely play an important role in determining the ultimate disease outcome of SARS-CoV-infected patients.
bbfc4b79333018c0135f55544f7fddd5b8f1018a	Background: Oxygen exists in two gaseous and six solid allotropic modifications. An additional allotropic modification of oxygen, the cyclooctaoxygen, was predicted to exist in 1990. Methods: Cyclooctaoxygen sodium was synthesized in vitro from atmospheric oxygen, or catalase effectgenerated oxygen, under catalysis of cytosine nucleosides and either ninhydrin or eukaryotic low-molecular weight RNA. Thin-layer chromatographic mobility shift assays were applied on specific nucleic acids and the cyclooctaoxygen sodium complex. Results: We report the first synthesis and characterization of cyclooctaoxygen as its sodium crown complex, isolated in the form of three cytosine nucleoside hydrochloride complexes. The cationic cyclooctaoxygen sodium complex is shown to bind to nucleic acids (RNA and DNA), to associate with single-stranded DNA and spermine phosphate, and to be essentially non-toxic to cultured mammalian cells at 0.1-1.0 mM concentration. Conclusions: We postulate that cyclooctaoxygen is formed in most eukaryotic cells in vivo from dihydrogen peroxide in a catalase reaction catalyzed by cytidine and RNA. A molecular biological model is deduced for a first epigenetic shell of eukaryotic in vivo DNA. This model incorporates an epigenetic explanation for the interactions of the essential micronutrient selenium (as selenite) with eukaryotic in vivo DNA. General significance: Since the sperminium phosphate/cyclooctaoxygen sodium complex is calculated to cover the active regions (2.6%) of bovine lymphocyte interphase genome, and 12.4% of murine enterocyte mitotic chromatin, we propose that the sperminium phosphate/cyclooctaoxygen sodium complex coverage of nucleic acids is essential to eukaryotic gene regulation and promoted proto-eukaryotic evolution.
